,0,1,2,3,4,5,6
674,0.04319034516811371,9.001174507356283e-14,0.12098417431116104,2.858970037777908e-05,0.17776145040988922,0.0665242001414299,0.5915111899375916
675,0.011562295258045197,6.209579291732714e-12,0.0001268106425413862,0.9585187435150146,0.003149322932586074,0.026642588898539543,2.2874625926760928e-07
676,0.09145612269639969,1.6047694373355625e-07,0.007834904827177525,0.8365217447280884,0.05275224521756172,3.370333388375002e-06,0.011431432329118252
677,4.5100442491730064e-08,9.091305208042892e-16,6.516597039762928e-09,0.9999977350234985,1.819167607663985e-07,2.4559312805649824e-07,1.794788090592192e-06
678,0.999708354473114,2.6418019842822105e-06,2.746516838669777e-05,9.500566193310078e-06,3.1931924695527414e-06,1.873680048447568e-05,0.0002301376807736233
679,0.0008699720492586493,7.254444600590659e-09,0.0037933101411908865,2.5204870325978845e-05,0.9834811091423035,0.00356088625267148,0.00826936960220337
680,0.18417519330978394,1.7620055414724334e-10,3.554931026883423e-05,0.002277335384860635,0.7340855598449707,5.057548150944058e-06,0.07942131161689758
681,0.0159450676292181,1.4602943136434581e-18,0.0030886761378496885,5.679231307453847e-09,0.0010818393202498555,0.9798845052719116,6.985947376136892e-09
682,0.9801970720291138,1.9779779449891066e-06,0.01510980911552906,0.003749381983652711,0.0002135750837624073,0.0007257163524627686,2.45108731178334e-06
683,0.9813339114189148,0.018319021910429,0.00010801386088132858,0.00015391095075756311,4.022242137580179e-05,4.195942165097222e-05,2.9621901376231108e-06
684,0.011630774475634098,3.2291499252323774e-08,0.01130362506955862,0.012443574145436287,0.8727021813392639,0.00023411070287693292,0.09168576449155807
685,1.2834858580390573e-06,2.6195542957019313e-10,5.303250105725965e-08,0.9996705055236816,1.3482459735314478e-06,1.012557163448946e-06,0.00032578478567302227
686,0.02306387387216091,1.694690915376995e-10,0.01173102855682373,0.0005271152476780117,0.5831444263458252,0.00020264662452973425,0.3813308775424957
687,1.5028832933694503e-07,1.368192202667374e-15,0.0008541851420886815,1.6438810916952207e-06,8.610486901261538e-08,0.9991405010223389,3.3735398119461024e-06
688,0.8127106428146362,0.01726333238184452,0.14425423741340637,0.0028619542717933655,0.00479420181363821,0.01563027687370777,0.0024854610674083233
689,0.0882154107093811,0.0004102878738194704,0.26616907119750977,0.00019268703181296587,0.6415008306503296,4.06819964382521e-07,0.0035113648045808077
690,3.556711591912176e-10,6.0176380610134986e-24,0.0011856703786179423,1.5912904416381934e-07,1.5857509083616605e-08,0.9988093376159668,4.856009127252037e-06
691,1.731636558588434e-07,1.1266368569879337e-21,0.0108351344242692,1.625050458642363e-07,2.0560269931024777e-08,0.9891645312309265,2.7271021552088826e-10
692,0.898097813129425,5.274331726923265e-08,0.0034839571453630924,0.0001979731605388224,0.0040249330922961235,0.00022657679801341146,0.09396862238645554
693,0.03921181336045265,5.5635997142644555e-08,0.9591936469078064,0.00010334586113458499,0.00011935340444324538,0.0013701507123187184,1.716672500151617e-06
694,0.977380633354187,0.007904866710305214,0.013286310248076916,0.00016306096222251654,0.001158286351710558,8.11807524314645e-07,0.00010595269850455225
695,0.0030118823051452637,5.042260227128281e-07,0.0001781638857210055,0.9559792280197144,0.0007097647758200765,1.2731128663290292e-05,0.04010775685310364
696,0.9999696016311646,4.514479779859238e-15,3.017813833139371e-05,1.2945903904437728e-07,4.94812368856401e-08,8.417282515438274e-08,1.4703939399396404e-08
697,0.9560801386833191,0.0001156239231931977,0.0011141161667183042,0.00010292320803273469,0.008779731579124928,0.00013840431347489357,0.03366902470588684
698,0.5431402921676636,0.005860169418156147,0.030835824087262154,5.956746463198215e-05,0.21227671205997467,0.0005091740749776363,0.20731830596923828
699,6.839501293143257e-05,1.2459661036245961e-07,1.4973296856624074e-05,0.9969750642776489,0.0018696526531130075,1.4506493926091935e-06,0.0010703449370339513
700,1.3189935089030769e-05,2.346193985619527e-13,7.574099569751525e-09,0.9977506995201111,2.912963736889651e-07,6.078709091639212e-09,0.0022357474081218243
701,0.45036768913269043,1.9086236757726027e-10,0.12060213088989258,0.0038063046522438526,0.015977589413523674,0.4092426598072052,3.602983724704245e-06
702,0.5220245122909546,4.606961283570854e-06,0.4337674677371979,4.7170964535325766e-05,0.007560299709439278,0.03642674908041954,0.00016916946333367378
703,3.976469815825112e-05,2.247122071752372e-10,2.150002728740219e-05,0.9986345171928406,0.00021329997980501503,1.8030426645054831e-06,0.0010891014244407415
704,0.04986308142542839,1.6084888443401724e-07,0.03382755070924759,3.233036841265857e-05,0.9152583479881287,0.00044357473962008953,0.0005750195123255253
705,8.915202488424256e-05,1.3942343457529205e-07,0.0003423909074626863,0.3419784605503082,0.014114107936620712,2.5879231543513015e-05,0.6434498429298401
706,3.711822864715941e-05,0.9999622106552124,6.68313901996953e-08,4.3934637261600074e-08,6.009252047078917e-07,2.692653600089301e-10,8.352588842797104e-09
707,0.6190860867500305,0.011742470785975456,0.007494918070733547,0.006392422132194042,0.06278584897518158,2.520022462704219e-06,0.2924956679344177
708,3.946403921872843e-06,1.227271582970868e-11,8.504480675242121e-09,0.9961863160133362,1.7139046804004465e-07,1.6280111481137283e-08,0.003809594549238682
709,0.7406316995620728,1.5331482927649631e-06,0.24914272129535675,0.003489363007247448,0.006689007394015789,3.527108492562547e-05,1.0364905392634682e-05
710,0.9369157552719116,1.220049284711422e-06,0.009748888202011585,0.007100452668964863,0.02185596339404583,0.024275822564959526,0.0001018726616166532
711,0.006793602369725704,7.456068829014839e-07,0.0007416727603413165,0.9918845891952515,0.00016954803140833974,0.00015086904750205576,0.0002589543000794947
712,0.007169324904680252,2.716769309518696e-10,0.0012298979563638568,0.21851740777492523,0.003846513107419014,0.0023921336978673935,0.7668448090553284
713,0.003288066713139415,2.111299437501657e-07,0.39601486921310425,0.018366055563092232,0.07898297905921936,0.11356332898139954,0.3897845149040222
714,0.02242457866668701,2.5806591565924464e-06,0.2391068935394287,7.099324284354225e-05,0.03449041768908501,0.006352194119244814,0.6975523233413696
715,0.0008033689227886498,2.0566444547398532e-08,6.546037184307352e-05,0.9565200209617615,0.00017374352319166064,1.0815557516252738e-06,0.04243631288409233
716,0.3585573732852936,5.936547364804312e-10,0.031658634543418884,0.06648175418376923,0.12600232660770416,0.0018606402445584536,0.41543927788734436
717,0.4721815288066864,2.3669430859740714e-09,0.3988589942455292,3.320147712315702e-08,0.12895767390727997,6.938515317855831e-10,1.7801256717575598e-06
718,0.34418439865112305,2.331566832936005e-07,0.0001946202974068001,0.5756826996803284,0.003992818295955658,0.00029800357879139483,0.07564724236726761
719,3.3319608405690815e-07,1.2479994556497623e-14,1.2430771689775355e-10,0.9999150037765503,2.545408221976686e-07,2.4233537398998806e-10,8.441836689598858e-05
720,0.5886040925979614,2.5241527618069526e-13,2.2493917640531436e-05,0.0020927453879266977,0.002447332488372922,3.013333298440557e-05,0.406803160905838
721,0.8082611560821533,3.859544150941474e-08,0.1520080417394638,6.001713245495921e-06,0.02075815014541149,0.015799574553966522,0.003167001763358712
722,0.006009988021105528,1.5804765496341133e-07,9.138896712101996e-05,0.0004552072496153414,0.009051189757883549,1.187732081575632e-07,0.9843919277191162
723,3.345521637498905e-09,7.97405720328621e-23,1.0422098739581998e-06,4.7947180080443186e-12,8.186329392145808e-11,0.999998927116394,6.415001342630067e-12
724,0.0038888133130967617,2.590264784885221e-06,0.00017995174857787788,0.0008632586104795337,0.0059782350435853004,1.9335639933615312e-07,0.9890869855880737
725,0.12882877886295319,3.112602644250728e-05,0.015703577548265457,0.0003719864471349865,0.5051299929618835,0.20295222103595734,0.1469823569059372
726,3.7674450140912086e-05,1.0767495402241867e-11,2.8529447249070472e-08,0.9994953870773315,0.0004301346780266613,6.481428016513746e-08,3.678789653349668e-05
727,0.016532666981220245,8.166013872046296e-12,0.0018007939215749502,6.913936886121519e-06,0.0005874198395758867,0.981069803237915,2.3900854557723505e-06
728,0.027690600603818893,2.97220234535267e-11,0.4261554777622223,0.0001734450488584116,0.46696531772613525,1.7027297872118652e-05,0.07899806648492813
729,7.459650532837259e-06,5.4727523782303195e-14,0.8594170212745667,6.502952601294965e-05,2.42903388425475e-06,0.14040660858154297,0.00010136918717762455
730,0.22544071078300476,6.830550014491621e-11,0.15689893066883087,0.08377284556627274,0.47811761498451233,0.0009032203233800828,0.0548667386174202
731,0.00013605537242256105,1.0890460977464045e-08,2.7556770874070935e-06,0.9767624735832214,9.71991685219109e-05,6.684865184070077e-06,0.02299480140209198
732,0.0005138206179253757,7.302203275643543e-14,1.1018263990081323e-07,0.9994387030601501,2.927833293142612e-06,4.779036544277915e-07,4.3928292143391445e-05
733,0.006979613099247217,0.000803533592261374,0.00336039112880826,0.000500428257510066,0.0013099642237648368,5.910470690650982e-07,0.9870454668998718
734,0.1011735200881958,9.064261147218033e-11,0.01646614260971546,0.8347835540771484,0.04626820981502533,0.0013021300546824932,6.437391675717663e-06
735,0.13938100636005402,2.2519289544220555e-08,0.28328245878219604,2.3692653030593647e-06,0.5772721171379089,4.058870763401501e-05,2.1401967387646437e-05
736,0.99993896484375,9.524558208795497e-08,5.317385512171313e-05,6.1319078668020666e-06,1.4839047253190074e-06,1.574683352600914e-07,3.669782699944335e-08
737,0.9749829173088074,2.647430846991483e-06,0.024973202496767044,2.3771748601575382e-05,2.8086237762181554e-06,1.453634013159899e-05,1.1044867420650917e-07
738,0.19301055371761322,0.00067118089646101,0.17796343564987183,0.010973785072565079,0.07953520864248276,0.00013682799180969596,0.5377089977264404
739,0.00010113486496265978,2.177650770818218e-08,0.0006854962557554245,0.06279810518026352,0.0022324135061353445,2.290166548846173e-06,0.9341804385185242
740,8.786400030658115e-06,2.2763117345919737e-13,0.04265620559453964,3.99119653593516e-06,0.008546239696443081,2.9922071917098947e-05,0.9487549066543579
741,0.9461885690689087,2.551675711004453e-11,0.047138918191194534,4.676457976415804e-08,6.501095413113944e-06,0.006649526301771402,1.641792550799437e-05
742,0.19782312214374542,7.299103270581864e-13,0.00026848562993109226,9.405418950336752e-07,0.04896942153573036,2.6932959826808656e-06,0.7529353499412537
743,0.0004505420511122793,3.6644209888692103e-10,5.244025373940531e-07,0.9900117516517639,9.767025039764121e-05,1.3914672081227764e-07,0.00943942740559578
744,0.00012006253382423893,2.3962973966229484e-11,0.0010693982476368546,9.607337148054285e-09,1.66480435837002e-06,0.9988070726394653,1.802611450330005e-06
745,0.000912774819880724,8.566362029449603e-12,2.7923912071514678e-08,0.9967828989028931,0.0001245637540705502,1.385447376378579e-06,0.00217837723903358
746,0.42885586619377136,0.04202877730131149,0.07951949536800385,0.0005811038427054882,0.4035172462463379,0.04372548311948776,0.0017720292089506984
747,0.0027995591517537832,1.4712667610713975e-18,0.2871313691139221,4.0901971942730597e-07,4.0135191170520557e-07,0.7100682854652405,1.520212705719004e-10
748,0.002522538648918271,1.3140827093138796e-07,7.42279780752142e-06,0.9871670603752136,0.0018751154420897365,4.9538182793185115e-05,0.008378197439014912
749,0.005614044610410929,3.226634115601444e-14,0.004212098196148872,1.9148077967656718e-07,0.9735268354415894,2.631634743011091e-06,0.01664416305720806
750,0.974239706993103,7.828169400680637e-14,0.0160459466278553,4.798959707841277e-05,0.003319934941828251,0.00024197017773985863,0.006104542873799801
751,1.7161006326205097e-05,8.538016834887605e-18,4.8920363042270765e-05,1.439683074977438e-07,0.0030309222638607025,0.0001791560061974451,0.9967237114906311
752,0.08720745146274567,6.474544420598249e-07,0.1493350714445114,0.05411437153816223,0.019765719771385193,0.016169413924217224,0.6734073758125305
753,0.006460356060415506,2.987072775795241e-06,0.4661495089530945,9.090694419455758e-09,0.5243279337882996,5.629031534226669e-07,0.0030586780048906803
754,0.16475306451320648,0.0026665786281228065,0.008074571378529072,0.02673935890197754,0.4876437783241272,0.005055454093962908,0.30506715178489685
755,0.36155572533607483,3.1038434826768935e-05,0.002504199743270874,1.1760510460590012e-05,0.05953869968652725,0.00027816506917588413,0.5760805010795593
756,0.5176882147789001,5.825943727444383e-09,0.0017803884111344814,1.6276317182928324e-05,0.4750075936317444,3.303549078736978e-07,0.005507252179086208
757,0.0009957150323316455,1.259329446279267e-10,0.14157365262508392,0.0013581233797594905,8.451812755083665e-05,0.8559861779212952,1.7897147017720272e-06
758,0.2678353786468506,7.806161050893934e-08,0.006327452603727579,0.5135761499404907,0.21173302829265594,0.00047606206499040127,5.1840390369761735e-05
759,0.05995967611670494,1.4941096970755297e-11,0.0069488040171563625,0.5385184288024902,0.3942124843597412,0.00036041068960912526,2.0362570296583726e-07
760,0.006651998497545719,4.163295670878142e-05,1.4837837625236716e-05,0.00023281779431272298,0.9898985028266907,8.268709166259214e-07,0.0031593316234648228
761,0.16035784780979156,0.0005305775557644665,0.01367872767150402,0.008314864709973335,0.1975296437740326,0.0008441701647825539,0.6187441945075989
762,0.057085443288087845,5.992498017803882e-07,0.0025895999278873205,1.5559084204141982e-05,0.9401764869689941,3.4062347822327865e-06,0.0001290435466216877
763,0.002282830188050866,3.7977185840532e-09,0.013271848671138287,0.0010242556454613805,0.979051947593689,0.00019708836043719202,0.004172016866505146
764,0.11575248837471008,7.795268857080373e-07,0.0003774695796892047,0.04891983047127724,0.004711299203336239,2.1965603082207963e-05,0.8302162289619446
765,0.8185855746269226,7.417973847623216e-06,0.05451254919171333,0.004290328826755285,0.01315325777977705,3.7789672205690295e-05,0.1094130426645279
766,0.9749312996864319,0.0018006840255111456,0.0002978538686875254,0.0005094308871775866,0.015256774611771107,9.733076922202599e-08,0.007203828543424606
767,0.09123923629522324,0.26208001375198364,0.14088384807109833,0.15519526600837708,0.3268114924430847,0.0009310378809459507,0.022859059274196625
768,0.000562029832508415,1.9557942323444877e-06,0.03711758926510811,0.009626702405512333,0.014657161198556423,3.4389938718959456e-06,0.938031017780304
769,0.00021123987971805036,1.1299507995943259e-09,0.033413175493478775,0.05775051936507225,0.0008766436367295682,0.9037294387817383,0.004018969368189573
770,0.025983918458223343,1.4967732608894835e-09,0.0003805078740697354,0.6481011509895325,0.007230200804769993,3.5339857276994735e-05,0.31826889514923096
771,0.0017521604895591736,1.940375637943248e-10,0.002575789112597704,0.0005946957389824092,0.00250387960113585,0.0010942750377580523,0.991479218006134
772,0.7723435163497925,0.0003147486422676593,0.16779783368110657,0.0011037873337045312,0.014744799584150314,4.6705661560508815e-08,0.043695397675037384
773,0.016221875324845314,1.1129465127268645e-09,6.299033702816814e-05,0.8265802264213562,0.00010286857286700979,7.625607850059168e-06,0.15702439844608307
774,1.5006764897407265e-06,6.293110902722866e-15,0.0016953878803178668,6.499184337371844e-07,1.3559783837990835e-06,0.9982819557189941,1.9328854250488803e-05
775,0.18702960014343262,0.0005817717756144702,0.35247987508773804,0.002059513470157981,0.0932767242193222,0.3500194847583771,0.014553077518939972
776,3.6517267290037125e-06,6.156716195887535e-12,5.547109367398662e-07,0.9994078874588013,4.766805068356916e-05,0.00047418902977369726,6.608114199480042e-05
